op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
-0.06381397009224855,-0.615050671263505,0.0,-0.17079210959934554,-0.7430756509252714,1.013822466129432,-0.7188580565649175,0.5525538577242699,1.3724462290820372,0.0032981360830759833,1.306864955826239,0.41815623531590573,-1.5332083983361127,0.9495919092839135,1.553611479723466,0.5170330638403668,-0.32471849118046153,0.30982493066861816,-0.512444224910552,1.4307806786929698,0.2811345127130069,0.38204829401949303,-0.12349591221171846,1.11243216755165,-0.8759636189201626,2.4094438495493624,0.0785438005860023,0.26179804799554424,-0.9077926680734388,1.7022736222619543,0.49401944447594204,0.8212959555660034,-0.5247257825515528,1.3903704117461915,-0.5761152304821319,OOT_46,8,123.13901949314216,38.80254494116994
0.9470147526001534,-0.3520094177609729,0.0,-0.46206664903168143,-1.1211103880654512,-0.03360462935125864,1.598671620682464,1.8149481558000695,2.495361928863826,-0.22103995994167439,-0.06969595565874476,0.28381414003249866,-1.626891448377567,-0.5559858143425473,-0.5834687720630789,-0.8733379148308853,-0.3321488919190896,-1.4133821182858315,0.10275675433766666,-1.5796065398125234,-0.5915228576264685,-1.6781655369161075,1.1483364394226905,2.0059998246190145,-0.5344459071713213,-0.8563577581625154,0.6603221536987867,-0.6182849104081477,-1.2035805974477922,-1.7302878078666706,-1.245036666032938,1.176833578946776,1.2275422136463559,-0.503515132391529,0.4586863235678176,OOT_46,9,114.18619480728194,118.41949729437232
1.2919288671858618,-1.293590681766183,0.0,-1.7637096757460038,-0.2096117991675362,0.7799835071037562,1.400675884000334,0.6451405037903785,-2.2488133301349813,-1.108041039635568,-0.24734403926439863,0.262462899525787,0.18503895480605778,-0.700515931404259,1.0044900902028997,0.0683458050827807,-1.1304522175167133,-0.587320019855812,2.721483302485398,1.304665366514262,0.9305067919501074,0.31937827161549404,-0.9912261247515626,-0.07534205646240635,-0.6551837410685706,-0.11601667334695832,-0.9209383009972614,0.5520536063709225,-0.7642901580364261,-0.6668421925795919,0.44599312081779763,1.984544504460596,-1.0478220429480347,-0.6838659458126504,0.05825848105387303,OOT_46,10,137.02824389726183,103.02923809523814
-0.4782844469024773,-2.2016467569763267,0.0,-1.0562324258587306,0.32468976904354235,0.7517276799010871,-1.0996747001048508,0.28190288953623854,0.6520318593632253,-2.041035892667445,-0.18223481656164406,0.4051793033816767,0.9642944514205243,-1.7447220979902178,0.10036271825893464,0.9285917475668858,0.3239640794015779,0.7415422331275174,0.7224976140123824,-0.8994213726312333,0.9308208875081604,0.7510768986109312,-0.49049835845473166,-0.0695823999745163,0.8247512018439257,1.285290109686628,-0.18033747431275932,0.3905119616303143,1.361289213198613,-0.5107203857306549,1.5444866745414743,-0.8696793259990281,-0.17159754307332895,0.7632046997866655,1.1912506558237628,OOT_46,11,1.604984757162626,88.74465205627706
0.2111319668135612,-1.8420569441728898,0.0,-0.2253467364062105,-0.1272921286076462,1.224063015014485,-1.1172276601648774,-0.08617621939101963,-0.16843545457863157,-0.2256656021615037,-0.9175706732646853,0.23324958590284828,-0.38545517675146157,-0.6660909559845364,-0.4888639361155996,-0.5793344346638604,-0.9609883528631851,-0.7801320861828109,-1.4866856111275883,1.7573439051165896,0.19264402822672674,-0.10655468337629771,1.0085787906281574,0.2700976144295365,0.6145148717633144,0.17046200969778377,1.7542274088388001,2.5780564383103983,1.872276442339028,-3.0909683290446885,-0.6030038378555705,-0.5471532726090846,1.3375075832656544,-0.4021696012320029,-0.32363420933189396,OOT_46,12,-75.29115468602018,88.70991666666667
-0.4802342254808711,-0.32245447581677944,0.0,0.5709601342166596,-0.09779982856860021,-0.1396865465425273,-0.4798984059559059,0.23354980549386964,-1.8713223400995074,-1.729685477518679,-1.0026764015865721,0.6193527766376306,-1.6704958067369629,0.9559204323549505,0.11602020516107454,-1.0954076164550934,0.509777866025691,-0.9367577825077833,0.011489989549119712,-0.5168422478733762,0.991358931216121,0.8175772478056097,1.0044552113830358,1.2433433594047703,0.7364869893768892,0.29167383840999433,-1.8418238858817744,0.03275259132718249,-2.0356218090999056,-1.2671219707039698,0.7700442390949217,-1.1897302251292614,0.4681955397217739,-0.1922048988518787,-0.1908469118660474,OOT_46,13,82.93545019085778,86.29058639971136
-0.3545047660618047,0.4941605489722949,0.0,-0.43454297087829047,0.3913199346423953,-0.08268678376389987,-1.145976399436137,-0.09570202350646209,-1.2972074615574003,-0.0003034268664199796,1.2197585174473673,-0.9384675599805821,0.8427801039606786,0.6148814084401276,-1.535593570480441,0.10342744223455307,1.1716733542346274,-0.5969005035891678,-0.638257618014554,-0.8359955116697633,0.2466521202388282,-1.6207315254699473,-1.1981112076506435,-0.872262324648202,-1.899066415835475,-1.6599098076335828,-0.8990796757138886,-0.3436685658546937,1.2764702639210692,1.04010534557451,0.4519400636055515,2.1254906407094087,-0.07052510559477283,0.8097353483549611,-0.414729419313057,OOT_46,14,121.97964576028734,59.23823935786432
0.6459085152013143,-0.6436309467971051,0.0,-0.2815963851394139,1.300664870723082,-1.7732543442034596,-1.0205311974230773,0.2410827278868136,0.5817711679275257,0.9535523128918137,1.0179989615771639,-0.007073875656528711,-1.2472536059947037,0.9704276560413481,-0.8655912712132442,-0.9643854820079332,1.609040273992396,-0.32369214779707234,0.2545191564451057,0.9315713790708517,0.09543396576614958,0.09745422593691955,1.6026829708091586,-0.968227638925529,0.1501914687559746,0.3891095827368614,-2.177167827902212,-0.7114585201383763,-1.2686589723234885,0.8960577147287273,0.09690429488049576,-0.16240475163474133,-0.22616368929886413,1.1121958790920394,-0.11307140107241533,OOT_46,15,10.004031715022421,51.67505357142858
0.3006634637967647,-0.8148895804574672,0.0,1.0489253936580822,-1.6328785328089834,-0.5230567415910878,-0.9841713547249903,0.19520943737298274,0.132884064062721,0.6135560116143365,-0.6828421609274955,-0.0910343270284791,-0.4180967317960942,-1.3893085974986312,-1.1508665952464008,-1.9536001535844636,1.2613463424588893,-1.2510428963811797,-0.3895239898196073,1.543176404544591,-0.54723230623096,0.8536272006113474,-0.4229178665443801,0.28145095130983094,-0.27108661890812663,-1.2457735200091924,1.8920788292809048,0.9845566735830951,-0.2233691524940777,-0.9376705632879941,-0.870090848023489,-0.3213106413959304,-0.9623711036028822,-0.02997227005816699,1.2582540374845763,OOT_46,16,7.98647322370573,124.67517658730159
-0.5322439012972067,1.3356319905976914,0.0,1.0297038250418062,1.1088275175318374,1.0528384176354477,0.4365105467318554,-0.07504515351759981,0.9271002999119798,0.15160930257681152,0.10733396636839844,-0.9678520746710427,-0.9330206023380071,0.5029634658648493,-0.3567386236229469,0.7356247984067464,0.9532988449201351,-1.3593018179996905,-0.7200337642403964,-0.7843610378163437,1.5182351247725003,-0.13848678054591113,0.34893158109451916,-0.7908443879560363,0.055360473679190024,-0.5690123532136823,-1.8018914749808324,-0.5989107973267649,0.23220885522865542,3.405221446877293,-1.291749809703513,-0.10300373727131158,0.25035281867822967,0.8279773310804712,-0.37174988496421607,OOT_46,17,100.0634221103006,59.694190476190485
-0.5665979077346829,0.7472923669854753,0.0,0.8748095714241281,0.6798698447776931,-1.58502644443194,0.7368938000247274,0.15132157301473018,-2.2346473530869257,0.6053970260052914,-0.4351853747679911,1.0197995532030364,-0.23308688348427853,0.5773540130195859,0.4854952159346229,-1.0685838643359524,1.3317808419559272,-0.8169092479361649,-0.9187655255193505,1.0043336856364067,0.17720290275599432,2.1800073052383064,-1.12294233697391,0.6720704484949115,0.44229101102576607,1.2679686688189153,1.4560320099524942,0.7475014492427434,0.5256340303669058,0.00027504194272277713,0.024039611076097558,0.8978945399908892,0.5888334776161377,0.585463270793275,-0.07182128077689075,OOT_46,18,124.01179221989975,64.55439430014432
-1.3731405412657292,-0.6294840887919243,0.0,0.23865967446998362,1.1036016387746586,-0.0761777393020168,-0.8683869088736761,-1.7941637904143473,-0.4367855489775533,-0.973856627366825,0.8281776405737317,0.69401262293306,-0.7743792459111093,0.3432540540694919,0.09924152480013554,-1.0209321062430614,0.3818846635958022,0.07725633806071934,0.8276333406940711,-0.09679187615498103,1.445985918368771,-0.5763649379186421,-1.3922491337216405,0.21015183509085955,1.2030515411681963,-1.106213745215296,-0.25529642189055346,0.5884081836910766,-2.2107581257063362,2.198933510417178,0.27600850454968423,-0.41488073805883613,0.8469278140842983,0.039314949769663564,-0.514792218654105,OOT_46,19,96.92180632128192,69.37332539682536
0.7788266437484522,0.37993882383542044,0.0,-0.3592639387784672,-0.5411084239153962,-0.347409659790014,0.3214759587721947,-2.21801576832367,0.9672766063647075,-0.550282450979892,0.7668114838583266,-0.5603632485400584,-0.317967719352628,1.8835052557476437,-1.036829561624372,-0.520417988523881,-0.6555711546738157,1.6096557055290053,-1.3206532845146504,0.8688934026677995,-1.6202364990774925,-1.272039453536853,-0.7919413514957357,-0.337607383330074,1.0242892778966872,-0.23909010922555832,0.5144861261933517,-0.6566588620114542,0.0630648369781078,1.0354452591146,0.6317433408686789,0.5596479084979552,-1.8536725668247902,-0.6178023395270842,0.1280642550269913,OOT_46,20,166.02730661900085,106.35781150793655
-0.21374848175223693,-0.5243823560493083,0.0,0.9860885576334872,0.33902651983525495,0.8748041679628711,2.370385140997734,-1.8621184900325531,0.26257632293531996,-0.2360905517775008,1.1772026986810025,0.9912926293546054,-0.14616395106257066,0.1349273432275861,1.0212185381566594,0.72140182228619,1.8261456715702993,0.26964653451905635,-0.3321875845199925,-0.8701819346201748,0.20712076954298353,-0.9338491149382094,0.11878584561020561,1.7330561127892463,0.9744987754892888,-1.3710909317251032,-1.82923395978618,-1.7058844122523278,-0.5939979418849376,-0.3283849076942723,1.1193328033251544,0.8058401450138447,0.5716899406090038,-0.6051086810100869,-0.563297703380555,OOT_46,21,29.90266682508011,84.30429365079364
-0.6728169108590553,1.402929074327067,0.0,-1.469505765776299,-0.17146101839936367,1.5576391824169675,-0.06887028880922945,-0.05961622505021978,-1.3254584234881914,0.5410273436520148,0.9943886028447713,-0.1775076184781278,0.7451973667543917,-2.9997286439970194,1.6019188572090708,0.11192662706672026,-0.6938496372340635,-0.40282660201202514,2.1746141036386244,0.2224830680664895,0.37672248192338154,0.05070652439734061,-0.5495719948470144,-1.4575835355024431,0.7540323675478064,-0.3504838232344752,-0.09658298858398558,1.0700128147802905,0.7566977061799659,-0.43884162440731656,0.5071061019647347,0.7387712320282449,-0.7427785932045314,-0.41631556405392983,0.3058179091027552,OOT_46,22,149.38430616350905,101.6092954545454
0.7618263314699589,0.4044780338174391,0.0,-0.4214737273068753,-0.9102035159065209,0.5026006112881296,-0.6843158006356179,-0.45618578804874704,-1.8149997623566623,-0.5859359037922842,-0.41768600353813296,-0.9804657892262466,-0.8973383084919381,0.08670828652860038,0.5367740590510707,0.5524919643608706,0.6315857177819852,1.007704050317874,1.2464528011311862,-0.16709408555021432,-0.45783285779477056,0.750842608329358,-1.4374684835930072,-0.092188521770327,-0.8460548158221366,-0.7914868746849456,-0.5364789923512159,0.7038972107900342,2.1442632511101642,0.7743626468098167,-1.8562730732818193,-0.21707447613308306,-0.6456824036714907,-1.026853323383939,-0.17959072056479983,OOT_46,23,113.62485248259895,99.3870969447219
-0.7249396853555278,-0.8105334210129038,0.0,0.18531372474156385,1.6252913773630557,-1.2245599057436103,-1.4493423781715105,-0.32330764922410854,-0.4957716729131124,0.6540987296656215,0.4169411635880613,0.5880961554293261,-1.5546624399644429,-0.2608590034150109,-1.8942854069707793,1.0627910829489142,-0.8335733548043226,-0.030133075638189254,-1.4806107119315668,-0.8161543616715974,-0.31135017946287963,-0.11269351548873043,0.08965880510806747,0.7034414347983611,1.0395513402650185,0.6640121074696126,0.11718255857899755,-0.6331083240334617,-0.2764997487014809,-0.042071077550563864,0.34427970811489456,-0.8475405934652478,-0.1375344624667446,0.869845339290018,0.9624534958856283,OOT_46,24,87.9166260603281,89.71685786435782
-0.41578648548491354,-0.554037209744528,0.0,-0.07086183666498959,-1.8182727266473673,1.7348395452178755,-0.6692245778728082,-0.4723439947989314,-1.2553824846828427,1.0133294974479388,-0.6923592309673495,0.41463157330111905,0.6302495848713875,-0.6377982565129131,-0.7638047363013741,0.25376737639415864,-1.993039654529897,0.6679285277733777,-0.25586400012603666,-0.7327021435235002,-0.5512240681223657,-0.2313744953330779,-0.41387272460828,1.3871215830339998,-1.150779458973868,-0.9500843531180422,0.023731400226139326,1.1205468256121764,-0.37715112462206746,-0.9476273981433455,0.07790120464597004,0.6705430052386028,0.6141541013460146,-1.3380059634898125,0.6135168670053511,OOT_46,25,150.88803710150123,129.22247709235214
-0.4463877734650894,-1.4467353999206702,0.0,-1.6098686647110299,-1.3688319476713662,1.019038780508906,-1.457843902238964,-0.6453337384062977,-0.9260654421661145,-0.21742349023706564,-0.727467519597541,-1.0174119758613798,0.44000491805056746,0.6402832539004912,-0.8719198848220275,0.3621326059969485,2.5269456701751993,-0.021101557601787925,-0.0034747002396847593,-0.08536580964999836,0.039745894215441856,-0.05652154870033106,-1.8009891050097826,0.2948041372410729,-0.6588654499694429,-1.0914450371412177,-1.4093312984831299,-1.144009670102574,1.667533384320653,-0.6151528811608182,-0.5241638869468513,0.9395434987286869,0.8400231932736598,-0.6006522929535854,-1.0098616664734503,OOT_46,26,74.41761896360836,81.89501971639476
1.4866855977246034,0.4935909364277445,0.0,1.4500418627881173,-0.4158737333680435,-0.7230126495053881,-1.0901460587382426,-1.3324981336694142,0.15343901126061357,-3.2692347103318906,-1.2521303501987622,-0.0611900284931298,1.1633075219542424,0.5964450509396229,1.231932713243386,-0.1393143987639639,2.0413384139568125,-1.6655795995237255,-0.7624177317066121,0.8126080012948652,0.14587194140647486,-0.8682616092493726,0.28099803039358373,-0.6191806469281896,-0.46751537078581407,1.8840677021963081,1.0054606834046471,0.6239071251411722,0.5563493717397541,-1.1248214209160758,-0.9657844032631794,0.6079751823144123,0.9430685376958933,0.9745554004980116,-0.47269241957732555,OOT_46,27,93.159711410955,47.197511002886024
-0.8873965237334676,0.4221653449838655,0.0,-0.4734350672022165,1.1306444881068167,-0.5709998076591978,0.7202846141689747,-2.0865059738637433,-0.2180986672615238,-1.133506835419886,-1.9695035306747068,-0.6970079077232678,-0.11846076660573958,-0.36028232235508856,0.1386533966126221,0.5007039549683832,0.363265039366416,-0.058794946030215775,0.32118455549258296,-1.4509892834368403,-1.2797330098101698,-1.1100494726058567,0.011498590615665886,0.8306722621296224,1.650762129218988,0.41188356196676346,-1.6346231127559965,0.3159641770470879,0.7778181233599157,-0.5259463197137818,-0.31707207156594625,0.9085385671073913,-0.1536884062715736,0.09959165640020488,-0.36886120244553466,OOT_46,28,19.574503832446496,71.52462103174605
1.1074424858738705,-1.513387529537918,0.0,-0.4829320722072741,-0.5767232886095931,-1.1592195526680522,1.320793958468351,-0.361157955341379,-0.7227174048486886,0.7933709229275422,-0.0073053058151239915,-1.725091497823811,-1.9273480870618565,-0.14147806584474854,0.5321611936541815,-0.09327397144282792,-1.4294923114102354,0.9304758178981207,-0.7943427195655578,2.1321621294727464,-0.16425705072152166,0.4948862256118062,1.1166245255029281,0.26995010026514,-0.060816010208437306,0.7312003304655961,-0.30193196431672187,0.1970176647089531,-0.1875641874473719,0.03616884803949733,0.8342481680120889,-1.2091152038740909,-0.4615273693214014,-0.5055168299177546,0.9807814495624693,OOT_46,29,171.8759276278437,135.13092766955273
-0.13160096944941402,-0.9278660564387503,0.0,1.1416106066460967,-0.01606575531669555,-0.19542956050686489,-0.09056884309595523,1.1141577893993537,0.4350963787528678,-1.8868754088308382,0.5912965839789054,-1.7816503047363594,0.7138975034666154,-0.462681701058481,0.7352524649105266,0.803144211777517,-0.6282804515262144,-0.015964348658358808,0.22848105674004585,-0.724115455655194,-0.7323809481444437,0.45217789583509194,1.2803254874356544,-1.1653339904849735,0.5099047733264146,-0.23620327058293344,0.676311720789755,0.46055443912160005,0.30903764650646054,-1.4377308349371087,1.8709390690604262,-0.09821156825713917,-0.27818284347871447,0.6852677400226469,-1.8423408954016656,OOT_46,30,51.40018852066289,42.281512085137095
0.7812409761540999,0.9772573179555957,0.0,0.41506042000330856,-0.07395306191791873,0.3844902993011075,-1.496937664697038,1.2492038241866912,0.7001351530420814,-1.0427874559563517,-0.49818703452612967,1.0228737432000883,0.36610751209056863,-0.6507248934630603,0.21420962619013667,-0.3927302878675793,-1.213572004352949,-0.23239845936776088,0.47888281750760164,-0.6614149166896014,0.5228048614365186,0.9245730508413617,0.7417525003062266,0.4705291473440231,-1.2147078240328544,-0.261156305043437,0.19905632604532084,-0.05097201489614235,0.7886936389033906,-0.09584194504653049,1.043501172162852,0.8898347707898616,-0.4911375051565072,-1.159055265073179,0.8480967923333199,OOT_47,1,142.69199295747788,134.961797979798
