op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
-0.685576482345008,-1.5066896862215635,0.0,-0.3097506674854933,-0.1864989448311584,-0.6167805734741605,-0.7852908420199899,-1.2107360484163012,0.0969424937480378,-0.6839343110290188,-1.2106050073480072,1.6255770019290725,1.5807120796783647,-0.3784634649649477,1.421450796638405,-0.309680569735164,-0.4753602056687004,-0.1864241494779759,0.0297767916507711,-0.6166785142552016,-0.0378749124252898,-0.7851804144096922,-0.8970928417601077,-1.2107243083782708,0.1147122102030519,0.0968729942525282,1.6412663575140976,-0.6837921766041822,-0.1372179498587882,-0.1356215772644405,-0.1285678409036352,0.0004161057050909,-0.1166522928736656,0.3581100410825702,-0.35811004108257,OOT_53,13,139.4276958850267,67.63663492063492
-0.3914487407650711,-0.0009624677675285,0.0,-1.1343609155743986,-0.8975899515509689,-0.9032154675629988,-1.2195051796024472,-1.2156330436530642,-0.7511963883262158,1.279153725071876,-1.1364956986187096,-1.2425699836844548,-1.120365913877285,-1.239599198921377,-1.2022100168293812,-1.134339477439685,-0.4513012233430202,-0.8981008305677839,1.9037896258708928,-0.903179435954671,0.5280123278564715,-1.219505254542579,6.480316960622453e-05,-1.2154109266901385,-1.7921126548390072,-0.7511962130533257,-0.000382573613366,1.2794003828432037,-0.266385423895487,-0.1728378638060666,-0.1859798122852009,-0.2250733103340978,-0.2154391130248444,1.5716171624747743,-1.5716171624747743,OOT_53,14,146.75494071733038,9.349494047619046
0.0497428823051397,-0.781709866282868,0.0,0.164436393455087,-1.1628961822647563,-0.6911406957376984,1.0293737196280244,0.4021528655152555,-0.6831770955472967,0.333561278090936,-0.5255228485547414,0.5523186005097305,-0.1285326847310956,-1.0583003624327296,0.8763418492687006,0.1647404626663265,-2.055473487992417,-1.162765442656858,0.0059574636634322,-0.6909037741694135,-0.2618409652247765,1.029493896793196,-0.7911090481579979,0.4021556035869159,0.2684193639797691,-0.6831106092018943,-0.6622126938789261,0.3335466156411735,0.0755884772153134,0.1776778814918378,-0.2674739576156796,-0.0968874997523697,-0.2023234391404125,0.0840123180050538,-0.0840123180050536,OOT_53,15,147.3012243815824,76.52598214285719
-1.3718745555429104,2.5085827231968865,0.0,-0.6386751160201034,-0.7862884670672271,1.0045001899220185,1.0501238774113215,0.9600220769347974,0.4239065497545837,-0.098907642633731,-1.1794812709254965,1.6903675651716852,1.0217183518481658,0.6364291335628893,1.6151128781360111,-0.6386656726132505,0.7287414367147447,-0.7862100609640218,-0.1009997827203243,1.0044178477869812,0.1114997477626735,1.0501094013497183,1.7151338522201618,0.9602031064033452,-1.6611472035357815,0.4236954765262918,0.7932965159238486,-0.0987281805354175,-0.3498389247088602,-0.1177565856711506,-0.2879611379298963,-0.1269911294235087,-0.1426472758320074,1.3504697412433813,-1.350469741243381,OOT_53,16,137.16941360739105,17.32757539682539
0.0987641737573853,-0.781709866282868,0.0,1.7629224654812126,1.6720413425132223,-0.077989140721631,0.2191450078162997,0.57387412972721,-0.159967402585963,-0.4165180875067254,0.8533937067392242,-0.3263009566439165,0.545014880968327,0.4837593564448322,0.7086828615637578,1.762890741812871,-0.168788263219314,1.6721942911655452,-0.2198787841271855,-0.0779629140304688,0.060365069612266,0.2192285941918059,0.0258359383920037,0.5736872144493559,1.8020127590157005,-0.1599187403639872,0.4236023471817584,-0.4165084374975403,-0.1371252237467733,-0.1190518578279694,-0.0386350671318139,-0.1516545853905327,-0.1536984342851939,1.040312608994482,-1.040312608994482,OOT_53,17,144.4551658890178,33.92829996392498
-0.1953635749560885,-0.6144068708644713,0.0,0.1802321821244183,1.739358575733169,-1.0384634075858572,1.0202814464343486,0.4347995004270085,-1.6121355506170223,0.6709880306043763,-0.1553501877148614,1.6605934162558436,0.0371353656050917,-0.612872683962067,0.554262200946467,0.1803290524344479,-1.0654535685787976,1.7393009007709184,-0.0059159272419316,-1.0384520285422283,0.0486127280110935,1.0204548036599894,-1.979158381910524,0.4347732948593281,0.5969700773615074,-1.6120342070200755,-0.0268816311630612,0.6711191786881351,0.181852601584342,-0.1638635639277209,0.643124850492357,-0.0997422006431608,-0.2368234566875174,-0.1966366180457651,0.1966366180457655,OOT_53,18,143.44089006000172,91.35486614774116
0.0987641737573853,0.2778759120315628,0.0,1.4311646682605668,-0.2957862480475465,0.7368298555116156,1.2125446482218043,1.1932969134359328,1.1331749025968878,-0.5934524232305515,0.6410899448555866,0.1305203328394324,-0.2202482574555057,0.6747697730714931,-0.2802509711117498,1.4311424690157195,0.1389362053295061,-0.2959125739921069,0.0337426493055159,0.7368349429349299,0.0052010171985993,1.212635865753786,-0.3426912952882809,1.1932476104568213,1.6275705235719762,1.1332583672193652,-1.801025850039001,-0.5933160157659167,-0.2549801121176593,-0.0030756250474252,-0.2558564218470089,-0.1294875563325221,-0.0599058088940759,1.3814961426971184,-1.3814961426971182,OOT_53,19,138.28949365742272,17.789042929292933
-0.3914487407650711,2.062441445362573,0.0,0.9611992806623584,1.2712169152033728,-0.8724183301372209,1.0664056290692276,-0.3274813585907589,-1.0969361953347911,-1.314963597027469,-0.1266546689794301,1.0556304081794914,0.9916298438002368,0.9230451762345342,0.3253659969534323,0.961082161150026,1.7444050618407665,1.2712758414371554,0.0534752093437581,-0.8724492316049285,0.0132597657251176,1.0664540125528073,-0.7653379129356004,-0.3275003800426375,-0.3239350980944723,-1.0968858771215662,-0.9798782252368584,-1.3150273640101828,0.0792975216959078,-0.1320166620673647,0.2671914194316089,-0.0046529195466523,-0.1495774549157722,-0.1534796649382186,0.153479664938219,OOT_53,20,146.19270215485267,90.46236832611834
-0.5385126258221135,-0.6144068708644713,0.0,-0.0132071654033334,1.0672972885674783,0.7516571609288022,-0.593486941326288,-0.3080820097301927,-0.4790304226596524,0.7698080195996886,-0.8096545036617291,-0.1809524916952718,0.7371463179008856,1.442107136006734,0.1737230932900925,-0.0131890599792158,-0.451157157580591,1.0672170319275895,0.0693386399627371,0.751707489339498,-0.1400483312436463,-0.5934945763748505,0.3431430408177733,-0.3079791143705721,-0.7841201363815976,-0.4790601881753162,0.6614475466521941,0.7696207431105975,0.2844076814727763,-0.1595609026531471,-0.1800516464564557,-0.1681485765517595,-0.202352334428826,-0.3079223397825796,0.3079223397825798,OOT_53,21,143.27169920273747,101.5501071428571
-0.4404700357840852,0.6124819353294144,0.0,0.3367499485176206,-0.7476406515801691,0.6372623810178877,-1.0951454934916691,0.476050238153123,1.2675505904253268,-0.4932501281629014,0.004810650697995,0.7484075840790804,-1.1435666911672544,0.0806953451205008,1.447722392370508,0.3367289304914787,-0.2621428772734505,-0.7476737673372322,0.2436912844182842,0.6373270006392013,0.0564316328314654,-1.0950951435501286,-0.4221791404898632,0.4759444153586087,0.8591685294088229,1.2676130301148263,-0.2395204100374453,-0.4933625490000248,0.349037781547133,-0.0098355291169811,-0.2792491457171061,-0.2216256489965971,-0.0651842100986511,1.6109982410978476,-1.6109982410978474,OOT_53,22,139.04401157430442,9.820787698412698
0.1968067566618766,2.731653556880392,0.0,0.816446086950654,0.7841914456782708,-1.3526612596087113,0.6669510968836404,-0.0129165428548227,-0.0435583389955217,0.9584755469977976,-0.688028043588829,0.99815066142291,-0.4754568076451684,1.374310121386146,-0.5965068463551222,0.8164109762116231,0.3510010076253222,0.7842149642554119,-0.029517616699437,-1.3526034641156843,0.0014474631974085,0.6669781164687623,0.8698406169255228,-0.0128776054014,0.9913379531959392,-0.0436520895865122,0.6614475466521941,0.958513099974049,0.0941336996182853,-0.1219468462424963,2.489936102608928,-0.0852916918534641,-0.1924698135969426,-1.2214844603181152,1.2214844603181156,OOT_53,23,145.59270316681045,143.8555306776557
-1.126768166050283,-1.0605482785430176,0.0,0.7462968341270056,-1.0514750583717476,0.3551277711688592,-0.329587353914952,-0.1896798630348374,0.1330053289323352,0.1986725762963772,1.2397047126442229,0.589931349074941,1.478483654744437,0.5700585917027273,-0.9606420473222852,0.746292620266872,-0.1918387852079897,-1.0513423313600208,-0.1723368563879892,0.3550445039405819,0.1153372470610155,-0.3294285228849535,-2.691730270809816,-0.1896652788457517,0.1148459849234842,0.1330126314907923,0.5295985773805395,0.1986021374518055,0.1438348956582498,0.1965101828220092,-0.2929057013975704,-0.1511110483206431,-0.1680390668295103,-0.9438069002531916,0.9438069002531918,OOT_53,24,131.46723172042044,137.56202182539687
1.0301687006497473,-1.5624572647982071,0.0,1.6233199391690294,1.7243563590366349,1.9203882589481645,-0.8935690515195818,-1.134767331633442,0.4289149970141692,1.015332709148658,-0.1019143643838732,-0.6752395335675819,1.3700925233428618,1.1827181609936797,-0.3335928708768218,1.6233262604925858,0.6817759981628181,1.7244353890296635,-0.0415119178991529,1.920297804945444,-0.0065033556613438,-0.8934772519372732,-1.5041641458427095,-1.1346226763933538,-1.6386730505031546,0.4287702972164067,1.9851077871833145,1.0154610920828655,0.0373853190651915,-0.1242654299692776,-0.2060871832725427,-0.1026784015847795,-0.1802143206930413,-1.0216511488270077,1.021651148827008,OOT_53,25,140.0289577702938,128.5841253607504
-0.342427445746057,0.2778759120315628,0.0,-0.2448667067404886,-0.2456205016992741,1.7975163709085946,-1.0211678357175258,0.3360106627428997,-1.6008441851434032,-0.2881578491530423,-0.6247603126450428,1.6858134572207113,1.0996584630566566,1.2900848334883963,0.2300879461744266,-0.2447536993016523,-0.8758630252219403,-0.2454625640628772,-0.2159129264724407,1.7975731258562555,-0.1009058384005577,-1.0211803244999802,0.2903122136118584,0.3359357188902853,-1.113205948645065,-1.6009313724800167,1.0056121355598218,-0.2882312109379047,-0.1295216825615549,-0.1278322100012444,-0.2763731162598438,-0.2165358998345979,-0.2342189053056002,1.2848394442649649,-1.2848394442649649,OOT_53,26,141.7216708110843,22.29112752525252
-1.0777468424971213,1.114391051428837,0.0,0.1801927771545138,1.7394011560583569,-1.038366901174111,1.0202642479352433,0.4347777147494143,-1.6121598234322398,0.6710639370987905,-0.1552278667806701,1.6605735122230991,0.0374978777502475,-0.6127341869474925,0.5545572455731088,0.1803677568310186,-0.3093964473502356,1.7393441589405765,0.0060783739577841,-1.038455892500859,0.3433326741237613,1.0203823001801882,-2.5590089244144685,0.434725401691897,0.66332233869593,-1.6119824217244778,-1.1122927231757322,0.6711060839300353,0.1629364747333107,-0.1638651863878303,0.642912554809146,-0.0997416689897529,-0.2368243265865937,1.7052513730276837,-1.7052513730276837,OOT_53,27,144.3047718380417,8.195345238095236
1.0301687006497473,-0.2240331553762725,0.0,1.168777481658256,-0.8544391724710245,-0.2516350876629756,-0.3598648900580158,0.7574388321805064,1.3950204524374112,-0.8866137396975854,0.2567214022095861,-0.7700513330833392,0.3568710776324817,1.4159396951865355,0.1883139645054711,1.168779305251273,0.2092402973949669,-0.8544797143159335,0.0970996435459505,-0.2516853065805347,0.1664719252114231,-0.3598573397100403,0.211388111993266,0.7574460005504512,-0.1264836107363918,1.3949962445112998,0.2904607409564602,-0.8866187867468459,-0.000446934636871,0.1331394986493668,-0.2566893663123941,-0.1865607883125494,0.0155524238042125,1.6741192779357077,-1.6741192779357077,OOT_53,28,135.80760998497664,3.696283730158731
0.9321261676800148,-0.1124978115719005,0.0,-1.1344290642806834,-0.9014215684902004,-0.908168159649794,-1.2195051796024472,-1.2149365883074568,-0.7512408349868377,1.2624741565365267,-1.1359995695158576,-1.242606737508238,-1.1214534503127525,-1.239453785244599,-1.2021702413633628,-1.1346134993134152,0.1859016438814328,-0.9024872579568016,-0.1841860652344827,-0.9105361681549102,1.8955052028206527,-1.219505254542579,6.480316960622453e-05,-1.2148211092263677,-1.8798688714425984,-0.751238249715173,-0.0533806887127565,1.262387228773649,-1.5575038075903858,-0.1726416735768266,-0.185587991492039,-0.2250870898993074,-0.2153084592509482,0.5348726102220419,-0.5348726102220418,OOT_53,29,146.33916603531932,74.5370535714286
0.7850622540888245,-0.2798008475666199,0.0,-0.0132322094508727,1.067104358244503,0.7517112572963239,-0.5936147076272394,-0.3080638549988643,-0.4790667701510054,0.7696149713755353,-0.8098501403859744,-0.1808155291092991,0.7371463179008856,1.4423529396798391,0.1736667710026151,-0.0131424045437116,-0.4039035875038058,1.0672054260771937,-0.1208290709940481,0.751693616785587,-0.0928470898740394,-0.593544991585224,-0.9235082553630652,-0.30804587078627,-0.4330952699672322,-0.4790399600072091,0.291107059433282,0.7695993673486611,0.0223636889187843,-0.1595583047562952,-0.1800659955275647,-0.1681618618454415,-0.2023506762716869,-1.3068874274527198,1.3068874274527202,OOT_53,30,149.77802117591654,152.97086904761903
-0.2443848842421765,-0.1682654956469833,0.0,-1.134759037120334,-0.9031695285208698,-0.9094845203002474,-1.2195051796024472,-1.2146536401777284,-0.7512489341561066,1.2578002688427703,-1.13577595422368,-1.2426134201954615,-1.1210909381675966,-1.2394953314433657,-1.202130466529554,-1.1347110615383909,-0.0500780749776343,-0.9023853864745112,-0.0297110731704002,-0.9113923554173212,4.378990842483926,-1.219505254542579,6.480316960622453e-05,-1.2148276405153804,1.8243531373278952,-0.7512358199645117,-0.0268816311630612,1.2571504700627925,-0.4522085523732647,-0.1725945241998107,-0.1856481076311422,-0.2250926609322481,-0.2152714843173918,-0.3603228828828627,0.3603228828828629,OOT_54,1,145.6344116966905,130.74961963036955
-2.6954494925221435,-1.004780570122141,0.0,-0.8478315736272772,-0.4837119697496197,0.9310201703206792,0.4573806407759404,1.812059396282291,0.3371883493113324,-0.3005082229005339,-0.1625825622248152,1.2163153382269882,-1.139216545425385,0.323438052470927,-0.122671649794594,-0.8479079890460967,0.7759950067915299,-0.4837391886729633,0.1723542107506193,0.93097933697131,0.1429672420090782,0.4574061673745205,-1.873496727498694,1.8120389881419796,-0.6305467573253127,0.3372459357012904,0.3964569711552413,-0.3003041739543343,-0.1790374263774897,-0.1615198394217822,-0.2711766317668413,-0.1734834768395905,-0.1345489602338509,-0.7746570754441313,0.7746570754441313,OOT_54,2,139.65022465520295,126.14909181096684
1.8145094209539727,1.2816940468472338,0.0,-0.0130923655910115,1.0673089698956275,0.7516995709730265,-0.5934489613074304,-0.3079550151705587,-0.4792286547660259,0.7696735422404047,-0.8098117125053236,-0.1808523189403138,0.7367838057557298,1.44216258552859,0.1737363646336935,-0.0130699695282292,-0.8758630252219403,1.0672888148659152,0.0575377952339844,0.7516341306712618,0.1074703734994144,-0.5934869888013828,-0.2637671936696885,-0.3079928942833906,0.9035817365923478,-0.4790763470049172,-1.615532447191134,0.7696207431105975,0.1171297753979703,-0.1595571822687875,-0.1800537782344381,-0.168151911468591,-0.2023564587076184,1.2388623120937667,-1.2388623120937663,OOT_54,3,142.4956111233768,26.642159271284267
-1.7150237062784526,0.2221082198412155,0.0,-1.13422820839242,-0.8998626764078763,-0.9009456348738384,-1.2195051796024472,-1.2157418613414537,-0.7511356445566992,1.2492553182409694,-1.13634546309197,-1.2425699836844548,-1.120365913877285,-1.2395818867945554,-1.2022199602217285,-1.1342261401082796,0.280408784035003,-0.8985105962175591,-3.020983391320505,-0.9029254325083312,3.632405353991485,-1.219505254542579,6.480316960622453e-05,-1.2155110436017154,-3.4578754736620545,-0.7511508774617188,-0.000382573613366,1.2496614802840378,-3.403495245582201,-0.1726969156476207,-0.1870566689065634,-0.2250711486041544,-0.2152002905382912,1.4515955527896511,-1.451595552789651,OOT_54,4,128.76290193024678,13.524033730158727
0.4909345410430353,0.0548052041346574,0.0,0.7645641025087493,-1.2537084758689208,0.7236703015224173,0.4575635855948548,0.4379734788212067,-0.2843463450480461,-0.2115912543594144,0.8909322442519728,-0.6915181772655913,1.4570954381802468,1.5763059673702384,0.5909482408009755,0.7646774538241603,-1.0643010424793635,-1.253788299767707,0.2357595691087947,0.7236925452648821,0.1114997477626735,0.4574199261744083,1.055392790526785,0.438197585482765,-2.295774477266631,-0.2843656702255443,1.5087710697656211,-0.2115873898052098,-0.0384646405629632,0.5132612563526405,-0.309727417193986,-0.1322859925848138,-0.1704570259152508,-0.6359937910339349,0.6359937910339353,OOT_54,5,140.60775123689385,119.20659686147181
1.1772326713092331,0.4451789074499594,0.0,-0.6394605884202005,0.973282379863198,-0.5927195647393556,1.7608488179091546,-0.4710467599442917,-1.6988334784445125,-1.6056396700691526,0.3395725952966751,-0.690642766907422,-0.7172524084640677,1.1142112910612842,0.8855531328017173,-0.6394181578871208,0.0444290651759358,0.9730416980216068,0.4972643537332449,-0.5926442203613428,0.056527570313924,1.7609076184047636,-1.3451884554395448,-0.4711299345797194,1.2101933958231883,-1.6985962019034713,-1.297574052773392,-1.6056117734547053,-0.0498467708127872,-0.1800718497392486,0.0321954763223172,0.1077236520938905,-0.234440379428656,0.4850349705915297,-0.4850349705915295,OOT_54,6,143.64285745994582,59.06882341269838
-1.2738320225731776,-1.395154269379811,0.0,-0.8269137518365551,1.2165251252186942,-1.3940316274892188,-0.891569641692221,0.0605239504712236,-0.5238721647092666,-1.339219635132505,0.4239189357578953,-0.532457138938737,-1.2316571424401068,-1.1882580238512968,1.0021210082471872,-0.8267699856649657,-0.8525243717084061,1.2165096798039354,-0.0970339250655795,-1.3940302392244124,0.0250240995115974,-0.8914529927190867,-0.2109363664637735,0.0604984466166635,0.640848185663303,-0.5237029255164161,-1.297543756594791,-1.3392029215618524,-0.0840395246182665,-0.1884378986357982,5.345682589185872,-0.2048539973119474,-0.057887125038763,-0.7026746728135221,0.7026746728135221,OOT_54,7,136.73728396325293,114.74897637085128
